0.8697490026177834,-1.359101,1.104673,2.827444,1.102228,2.833814
0.9326033468832199,-1.225211,1.094227,2.550048,1.082031,2.537753
1.0,-1.109536,1.074818,2.32668,1.074575,2.311223
1.072267222010323,-0.999483,1.064307,2.122647,1.056463,2.117348
1.1497569953977356,-0.8881815,1.053656,1.94957,1.04544,1.93552
1.232846739442066,-0.794664,1.034582,1.799979,1.031435,1.783918
1.3219411484660293,-0.7557965,1.017421,1.716806,1.018927,1.7217
1.4174741629268055,-0.691384,1.00641,1.624752,1.005142,1.623567
1.5199110829529339,-0.615152,0.994648,1.518866,0.98838,1.518561
1.6297508346206444,-0.529776,0.986196,1.422337,0.986638,1.425856
1.7475284000076838,-0.464999,0.977072,1.349537,0.981979,1.354569
1.8738174228603839,-0.4323585,0.958867,1.293765,0.957833,1.292703
2.009233002565047,-0.407232,0.933797,1.239293,0.936402,1.240849
2.1544346900318843,-0.352989,0.936903,1.193223,0.937104,1.200276
2.31012970008316,-0.3107845,0.930479,1.155439,0.930513,1.152903
2.4770763559917115,-0.302684,0.906275,1.117126,0.906492,1.118808
2.656087782946687,-0.29282,0.93304,1.14307,0.933367,1.143339
2.848035868435802,-0.3053715,0.91611,1.131509,0.913551,1.129468
3.0538555088334154,-0.306549,0.890227,1.10091,0.890322,1.101176
3.2745491628777286,-0.263812,0.914991,1.09904,0.915851,1.099155
3.511191734215131,-0.270814,0.892384,1.074817,0.890567,1.076292
3.7649358067924674,-0.2880775,0.870199,1.059861,0.866699,1.060909
4.037017258596556,-0.313229,0.844341,1.049164,0.844367,1.049031
4.328761281083059,-0.3171185,0.835742,1.039159,0.833415,1.040341
4.641588833612779,-0.3694705,0.801899,1.033755,0.798421,1.03366
4.977023564332112,-0.4190785,0.768102,1.026633,0.766893,1.025767
5.3366992312063095,-0.4660625,0.73937,1.021465,0.739252,1.021008
5.722367659350217,-0.4987555,0.719423,1.015331,0.717402,1.014892
6.1359072734131725,-0.5566655,0.685944,1.008775,0.685845,1.008942
6.5793322465756825,-0.58329,0.673392,1.011599,0.677096,1.011778
7.054802310718645,-0.616743,0.659227,1.011571,0.660246,1.011721
7.56463327554629,-0.6878695,0.622602,1.003504,0.623282,1.003494
8.111308307896872,-0.745994,0.596494,1.001723,0.598083,1.001735
8.697490026177835,-0.824253,0.56596,1.000834,0.564533,1.000835
9.326033468832199,-0.923531,0.527346,1.000774,0.527905,1.000775
10.0,-1.0134375,0.495797,1.00072,0.495646,1.000723
10.722672220103231,-1.1166145,0.462005,1.000671,0.460965,1.000673
11.497569953977356,-1.2050665,0.433434,1.000627,0.434609,1.000626
12.32846739442066,-1.3139745,0.402246,1.000577,0.402641,1.000577
13.219411484660288,-1.408462,0.376577,1.000539,0.377256,1.000541
14.174741629268048,-1.5218595,0.348016,1.000502,0.348808,1.000503
15.199110829529332,-1.6260045,0.322983,1.000467,0.325292,1.000466
16.297508346206453,-1.717935,0.303793,1.000433,0.304438,1.000435
17.475284000076847,-1.82197,0.283173,1.000403,0.282724,1.000403
18.73817422860385,-1.917073,0.266285,1.000377,0.263504,1.000377
20.09233002565048,-2.012103,0.24828,1.000354,0.247718,1.000351
21.544346900318846,-2.1184515,0.229939,1.000323,0.230798,1.000323
23.101297000831604,-2.2058595,0.217581,1.000302,0.216064,1.000302
24.770763559917114,-2.31253,0.201327,1.00028,0.2014,1.00028
26.560877829466868,-2.420223,0.186791,1.000258,0.186961,1.000259
28.48035868435802,-2.5116285,0.175677,1.000241,0.175123,1.000241
30.538555088334157,-2.6179175,0.163428,1.000226,0.162452,1.000225
32.74549162877728,-2.7230295,0.152114,1.00021,0.150864,1.00021
35.11191734215131,-2.8111045,0.142649,1.000195,0.14238,1.000195
37.64935806792467,-2.9130275,0.132494,1.000181,0.13309,1.000181
40.37017258596554,-3.023247,0.122854,1.000168,0.123191,1.000168
43.28761281083057,-3.11228,0.115512,1.000156,0.115805,1.000157
46.41588833612782,-3.21792,0.107371,1.000146,0.107611,1.000146
49.770235643321136,-3.31777,0.100445,1.000136,0.10016,1.000136
53.366992312063125,-3.426871,0.092978,1.000127,0.093014,1.000127
57.223676593502205,-3.5152765,0.087466,1.000118,0.08747,1.000118
61.35907273413176,-3.6122055,0.08181,1.00011,0.081757,1.00011
65.79332246575683,-3.7227515,0.075947,1.000103,0.075555,1.000103
70.54802310718645,-3.822793,0.070653,1.000096,0.070697,1.000096
75.64633275546291,-3.9253315,0.065673,1.000089,0.065979,1.000089
81.11308307896873,-4.0195175,0.061502,1.000083,0.061829,1.000083
86.97490026177834,-4.1216605,0.057372,1.000077,0.057528,1.000077
93.26033468832199,-4.223504,0.053538,1.000072,0.053531,1.000072
100.0,-4.331776,0.049605,1.000067,0.049721,1.000067
