1.0,-1.496916,1.13099,3.18808,1.121242,3.16856
1.072267222010323,-1.377464,1.11961,2.893049,1.109616,2.898676
1.1497569953977356,-1.265483,1.097814,2.626943,1.088926,2.630104
1.232846739442066,-1.1626815,1.081433,2.430701,1.084707,2.418713
1.3219411484660293,-1.068481,1.078746,2.250426,1.068183,2.252111
1.4174741629268055,-0.9680305,1.063957,2.084438,1.062019,2.07434
1.5199110829529339,-0.8867555,1.054762,1.949072,1.052317,1.946944
1.6297508346206444,-0.7972805,1.037717,1.798296,1.043623,1.818745
1.7475284000076838,-0.721385,1.021811,1.68056,1.021675,1.688675
1.8738174228603839,-0.659177,1.005392,1.5846,1.003044,1.587083
2.009233002565047,-0.6327975,0.980776,1.520726,0.980174,1.519864
2.1544346900318843,-0.5852165,0.965965,1.452593,0.970363,1.452402
2.31012970008316,-0.5218615,0.956695,1.372315,0.956285,1.374355
2.4770763559917115,-0.4774455,0.938732,1.30438,0.933507,1.302284
2.656087782946687,-0.451425,0.914655,1.250708,0.913358,1.248899
2.848035868435802,-0.4643625,0.883724,1.219728,0.885553,1.221356
3.0538555088334154,-0.478635,0.857028,1.194331,0.855712,1.192244
3.2745491628777286,-0.4982525,0.824386,1.163687,0.823318,1.163697
3.511191734215131,-0.512768,0.802643,1.144217,0.800309,1.142851
3.7649358067924674,-0.541977,0.767013,1.116144,0.767078,1.11744
4.037017258596556,-0.558286,0.882035,1.297927,0.881251,1.298544
4.328761281083059,-0.501451,0.876691,1.244389,0.880768,1.243528
4.641588833612779,-0.4555295,0.876477,1.203677,0.878687,1.203152
4.977023564332112,-0.4142205,0.855551,1.141572,0.857161,1.14075
5.3366992312063095,-0.432274,0.832363,1.124608,0.833194,1.122826
5.722367659350217,-0.422279,0.825974,1.105526,0.824691,1.106436
6.1359072734131725,-0.401431,0.817196,1.084765,0.82494,1.084173
6.5793322465756825,-0.4002605,0.817395,1.080223,0.820625,1.081544
7.054802310718645,-0.4169725,0.800867,1.067064,0.797327,1.066716
7.56463327554629,-0.368548,0.818102,1.051716,0.812168,1.053035
8.111308307896872,-0.413471,0.784217,1.04154,0.779775,1.041511
8.697490026177835,-0.434166,0.768721,1.03736,0.766507,1.03693
9.326033468832199,-0.473285,0.745627,1.034082,0.743842,1.033698
10.0,-0.536234,0.713027,1.034334,0.713142,1.033871
10.722672220103231,-0.580164,0.689029,1.02943,0.687832,1.029004
11.497569953977356,-0.6339215,0.655616,1.018797,0.657853,1.019411
12.32846739442066,-0.688748,0.626782,1.010903,0.627528,1.010898
13.219411484660288,-0.751129,0.599936,1.008831,0.5988,1.008773
14.174741629268048,-0.787994,0.582188,1.007235,0.584576,1.007379
15.199110829529332,-0.9064255,0.534269,1.002149,0.535044,1.002166
16.297508346206453,-1.000849,0.499771,1.001075,0.500722,1.001087
17.475284000076847,-1.095117,0.466836,1.000725,0.470052,1.000741
18.73817422860385,-1.190547,0.438036,1.000572,0.43874,1.000575
20.09233002565048,-1.2919355,0.409357,1.000464,0.407828,1.000462
21.544346900318846,-1.3829255,0.382972,1.000401,0.384216,1.000399
23.101297000831604,-1.4876545,0.355778,1.000353,0.35766,1.000353
24.770763559917114,-1.599404,0.330112,1.000321,0.330127,1.000321
26.560877829466868,-1.683246,0.310905,1.000291,0.31204,1.000293
28.48035868435802,-1.7899975,0.2896,1.000265,0.288898,1.000265
30.538555088334157,-1.8928565,0.268799,1.000239,0.269878,1.000241
32.74549162877728,-2.0013715,0.249664,1.000219,0.24997,1.000219
35.11191734215131,-2.0891055,0.235534,1.000201,0.234614,1.000201
37.64935806792467,-2.182302,0.220351,1.000184,0.220378,1.000184
40.37017258596554,-2.2929245,0.204101,1.000171,0.204092,1.000171
43.28761281083057,-2.3915335,0.191079,1.000159,0.190142,1.000159
46.41588833612782,-2.483805,0.179219,1.000148,0.178379,1.000148
49.770235643321136,-2.59619,0.165212,1.000138,0.165583,1.000138
53.366992312063125,-2.676627,0.156428,1.000128,0.156425,1.000128
57.223676593502205,-2.7790655,0.145362,1.000119,0.146045,1.00012
61.35907273413176,-2.8862215,0.135081,1.000111,0.135464,1.000111
65.79332246575683,-2.971915,0.127198,1.000104,0.127744,1.000104
70.54802310718645,-3.0702155,0.118993,1.000096,0.119153,1.000096
75.64633275546291,-3.1709955,0.110688,1.00009,0.11139,1.00009
81.11308307896873,-3.277937,0.103214,1.000084,0.102996,1.000084
86.97490026177834,-3.3782425,0.095918,1.000078,0.096441,1.000078
93.26033468832199,-3.480431,0.089649,1.000073,0.089555,1.000073
100.0,-3.573909,0.083894,1.000068,0.084066,1.000068
