2.848035868435802,-0.534053,0.798682,1.15674,0.79898,1.156659
3.0538555088334154,-0.5677935,0.762825,1.131222,0.76345,1.131107
3.2745491628777286,-0.378267,0.852966,1.108386,0.85264,1.108526
3.511191734215131,-0.3468635,0.871512,1.106787,0.868578,1.106243
3.7649358067924674,-0.4062165,0.822186,1.088764,0.820266,1.087821
4.037017258596556,-0.453886,0.776707,1.063976,0.776916,1.064059
4.328761281083059,-0.5125085,0.738055,1.053781,0.739675,1.054241
4.641588833612779,-0.570751,0.70093,1.040812,0.69995,1.039909
4.977023564332112,-0.64398,0.66299,1.035758,0.663002,1.036282
5.3366992312063095,-0.712256,0.626256,1.026691,0.626986,1.026577
5.722367659350217,-0.778597,0.593662,1.01803,0.593435,1.01839
6.1359072734131725,-0.8681875,0.553594,1.009778,0.552763,1.009729
6.5793322465756825,-0.7454035,0.601267,1.005707,0.59849,1.005612
7.054802310718645,-0.786166,0.580384,1.001048,0.580601,1.001053
7.56463327554629,-0.8732365,0.547683,1.000988,0.545241,1.000989
8.111308307896872,-0.984884,0.504778,1.000923,0.50669,1.000924
8.697490026177835,-1.0868915,0.469434,1.000849,0.472923,1.000854
9.326033468832199,-1.194621,0.437143,1.000785,0.437344,1.000781
10.0,-1.2924045,0.407803,1.000723,0.409327,1.000719
10.722672220103231,-1.3994545,0.379465,1.000665,0.379184,1.000665
11.497569953977356,-1.49834,0.353684,1.000613,0.354672,1.000613
12.32846739442066,-1.594744,0.331958,1.000567,0.330581,1.000569
13.219411484660288,-1.69286,0.309138,1.00053,0.309816,1.000529
14.174741629268048,-1.7930775,0.289355,1.000493,0.288043,1.000494
15.199110829529332,-1.894924,0.268506,1.000461,0.269519,1.000463
16.297508346206453,-1.994526,0.250776,1.000429,0.25134,1.000429
17.475284000076847,-2.0930575,0.234347,1.000398,0.234607,1.000399
18.73817422860385,-2.1852575,0.22014,1.00037,0.219769,1.000369
20.09233002565048,-2.2876865,0.204733,1.000343,0.205015,1.000343
21.544346900318846,-2.388334,0.191343,1.000319,0.190785,1.000318
23.101297000831604,-2.502945,0.176357,1.000296,0.17658,1.000297
24.770763559917114,-2.595187,0.165087,1.000276,0.165985,1.000277
26.560877829466868,-2.691495,0.154629,1.000257,0.155057,1.000258
28.48035868435802,-2.798197,0.143968,1.00024,0.143635,1.000239
30.538555088334157,-2.898425,0.134054,1.000222,0.134242,1.000223
32.74549162877728,-3.0027045,0.12483,1.000208,0.124753,1.000207
35.11191734215131,-3.094385,0.11715,1.000193,0.117063,1.000193
37.64935806792467,-3.1928935,0.109264,1.00018,0.109488,1.00018
40.37017258596554,-3.295832,0.101698,1.000168,0.101987,1.000167
43.28761281083057,-3.393774,0.094907,1.000156,0.095407,1.000156
46.41588833612782,-3.503597,0.087981,1.000146,0.088381,1.000145
49.770235643321136,-3.5935095,0.082902,1.000136,0.082803,1.000136
53.366992312063125,-3.6969325,0.077033,1.000126,0.077207,1.000126
57.223676593502205,-3.7987525,0.071565,1.000118,0.072164,1.000118
61.35907273413176,-3.9069395,0.066588,1.00011,0.066755,1.00011
65.79332246575683,-4.0023155,0.062317,1.000102,0.062496,1.000102
70.54802310718645,-4.096198,0.058566,1.000095,0.058382,1.000095
75.64633275546291,-4.19863,0.054516,1.000089,0.054416,1.000089
81.11308307896873,-4.2968895,0.050864,1.000083,0.050895,1.000083
86.97490026177834,-4.402905,0.047281,1.000077,0.047268,1.000077
93.26033468832199,-4.511991,0.043793,1.000072,0.04387,1.000072
100.0,-4.6150975,0.040855,1.000067,0.040761,1.000067
