18.73817422860385,-1.0211665,0.496202,1.005144,0.494303,1.005141
20.09233002565048,-1.105307,0.466352,1.004105,0.467064,1.004088
21.544346900318846,-1.18318,0.442189,1.002859,0.441096,1.002876
23.101297000831604,-1.2984415,0.405353,1.001273,0.408814,1.001258
24.770763559917114,-1.394605,0.380282,1.000354,0.380685,1.000352
26.560877829466868,-1.484392,0.357423,1.000309,0.357596,1.000309
28.48035868435802,-1.5848945,0.333716,1.000276,0.333167,1.000276
30.538555088334157,-1.677142,0.31294,1.000249,0.312619,1.000249
32.74549162877728,-1.770937,0.293826,1.000226,0.292345,1.000227
35.11191734215131,-1.872119,0.273843,1.000207,0.272616,1.000208
37.64935806792467,-1.9816635,0.2535,1.000191,0.252992,1.000191
40.37017258596554,-2.0856715,0.235479,1.000176,0.235776,1.000175
43.28761281083057,-2.172179,0.221819,1.000163,0.222004,1.000162
46.41588833612782,-2.2666245,0.207503,1.000151,0.208191,1.000151
49.770235643321136,-2.3814175,0.191929,1.000139,0.191966,1.000139
53.366992312063125,-2.4895075,0.178069,1.000129,0.178111,1.000129
57.223676593502205,-2.595019,0.165064,1.00012,0.165995,1.00012
61.35907273413176,-2.7036175,0.153554,1.000112,0.153496,1.000112
65.79332246575683,-2.7883265,0.144644,1.000104,0.144894,1.000104
70.54802310718645,-2.880221,0.135538,1.000097,0.136131,1.000097
75.64633275546291,-2.995884,0.12547,1.00009,0.125267,1.00009
81.11308307896873,-3.1035165,0.116349,1.000084,0.116361,1.000084
86.97490026177834,-3.18637,0.109992,1.000078,0.109729,1.000078
93.26033468832199,-3.306608,0.101186,1.000073,0.100964,1.000073
100.0,-3.395478,0.095053,1.000068,0.09502,1.000068
