3.7649358067924674,-0.6222855,0.783862,1.208643,0.785155,1.206562
4.037017258596556,-0.6258805,0.761471,1.174238,0.760064,1.173722
4.328761281083059,-0.652199,0.734024,1.152699,0.734039,1.154454
4.641588833612779,-0.8441785,0.816179,1.466955,0.820146,1.470639
4.977023564332112,-0.8189295,0.8019,1.415467,0.803271,1.416208
5.3366992312063095,-0.786846,0.792735,1.368066,0.792675,1.367239
5.722367659350217,-0.761064,0.785327,1.326233,0.778948,1.324784
6.1359072734131725,-0.7481925,0.768978,1.293148,0.77047,1.292643
6.5793322465756825,-0.7321415,0.753058,1.253507,0.755583,1.252497
7.054802310718645,-0.726616,0.73604,1.219857,0.737683,1.218789
7.56463327554629,-0.747525,0.72055,1.212686,0.723344,1.211478
8.111308307896872,-0.7532305,0.702901,1.189473,0.705562,1.184582
8.697490026177835,-0.5431245,0.802208,1.16602,0.799091,1.167268
9.326033468832199,-0.510843,0.794396,1.122763,0.78173,1.12296
10.0,-0.469927,0.781534,1.07691,0.775413,1.079507
10.722672220103231,-0.494605,0.757845,1.060685,0.747145,1.059695
11.497569953977356,-0.4889405,0.742579,1.054802,0.759889,1.053643
12.32846739442066,-0.5454735,0.718422,1.047245,0.716375,1.046838
13.219411484660288,-0.621545,0.678131,1.040148,0.674416,1.040767
14.174741629268048,-0.709899,0.646074,1.058354,0.647988,1.058328
15.199110829529332,-0.7872305,0.612014,1.056635,0.611595,1.055018
16.297508346206453,-0.8374005,0.584229,1.043939,0.584378,1.04416
17.475284000076847,-0.7398435,0.629601,1.053133,0.632019,1.053762
18.73817422860385,-0.770021,0.601798,1.026617,0.602162,1.02649
20.09233002565048,-0.799534,0.575642,1.001939,0.575645,1.001922
21.544346900318846,-0.8932765,0.536475,1.000338,0.540678,1.00034
23.101297000831604,-1.009195,0.498195,1.000311,0.495764,1.000311
24.770763559917114,-1.1009295,0.466391,1.000288,0.466309,1.000289
26.560877829466868,-1.203014,0.433783,1.000269,0.435185,1.000269
28.48035868435802,-1.3064715,0.404518,1.000249,0.4043,1.000249
30.538555088334157,-1.408746,0.377926,1.000231,0.37553,1.000231
32.74549162877728,-1.5057505,0.352038,1.000215,0.352407,1.000215
35.11191734215131,-1.61089,0.325778,1.000199,0.329154,1.000199
37.64935806792467,-1.706639,0.306949,1.000185,0.305911,1.000185
40.37017258596554,-1.8016495,0.287218,1.000172,0.286574,1.000172
43.28761281083057,-1.905601,0.266742,1.00016,0.267153,1.00016
46.41588833612782,-2.0037515,0.249208,1.000149,0.249568,1.000149
49.770235643321136,-2.103832,0.23256,1.000138,0.232783,1.000138
53.366992312063125,-2.2070635,0.215916,1.000129,0.217292,1.000129
57.223676593502205,-2.3018225,0.202956,1.00012,0.202706,1.00012
61.35907273413176,-2.408386,0.188321,1.000111,0.188454,1.000111
65.79332246575683,-2.5009865,0.176976,1.000104,0.176372,1.000104
70.54802310718645,-2.6125735,0.163633,1.000096,0.163413,1.000096
75.64633275546291,-2.7252425,0.15076,1.00009,0.151717,1.00009
81.11308307896873,-2.8080645,0.143038,1.000084,0.14256,1.000084
86.97490026177834,-2.9134455,0.132923,1.000078,0.132556,1.000078
93.26033468832199,-3.002087,0.124728,1.000073,0.124929,1.000073
100.0,-3.11983,0.115007,1.000068,0.115083,1.000068
