2.1544346900318843,-0.8529385,0.902972,1.624403,0.901036,1.633965
2.31012970008316,-0.789307,0.888816,1.546746,0.896366,1.538469
2.4770763559917115,-0.6505555,0.877509,1.361872,0.876758,1.392095
2.656087782946687,-0.6479895,0.840996,1.308006,0.850389,1.342549
2.848035868435802,-0.62114,0.820257,1.253049,0.814131,1.260781
3.0538555088334154,-0.613844,0.78923,1.211365,0.786343,1.199808
3.2745491628777286,-0.670825,0.745778,1.191679,0.747836,1.186134
3.511191734215131,-0.832081,0.713719,1.276806,0.719179,1.274096
3.7649358067924674,-1.7969765,0.910011,3.172474,0.910818,3.154771
4.037017258596556,-1.875724,1.023974,3.736939,1.012534,3.736636
4.328761281083059,-1.8191165,1.023154,3.567398,1.0008,3.573994
4.641588833612779,-1.750964,1.004687,3.367235,0.995543,3.365138
4.977023564332112,-1.708346,0.989165,3.22146,0.978574,3.208753
5.3366992312063095,-1.6580315,0.966451,3.06054,0.976864,3.072204
5.722367659350217,-1.6189125,0.954296,2.920816,0.948555,2.923639
6.1359072734131725,-1.5640505,0.94149,2.78332,0.944521,2.793295
6.5793322465756825,-1.5148665,0.939851,2.66829,0.925442,2.662045
7.054802310718645,-1.455881,0.9253,2.532828,0.918817,2.526004
7.56463327554629,-1.4265545,0.917434,2.4542,0.905657,2.446245
8.111308307896872,-1.376109,0.902205,2.343648,0.906244,2.350488
8.697490026177835,-1.307764,0.890407,2.214879,0.89609,2.207713
9.326033468832199,-1.242026,0.888148,2.092774,0.881871,2.093835
10.0,-1.185314,0.861919,1.970768,0.870541,1.969021
10.722672220103231,-1.127889,0.852897,1.872455,0.860795,1.872586
11.497569953977356,-1.068985,0.852545,1.774447,0.838712,1.77362
12.32846739442066,-0.995013,0.832758,1.666686,0.839507,1.666276
13.219411484660288,-0.8936495,0.815692,1.533866,0.83554,1.533687
14.174741629268048,-0.8274835,0.808816,1.441347,0.815763,1.441584
15.199110829529332,-0.804481,0.799279,1.408021,0.810083,1.402699
16.297508346206453,-0.766268,0.800928,1.355243,0.795192,1.359525
17.475284000076847,-0.7569655,0.780911,1.321869,0.784153,1.322978
18.73817422860385,-0.780326,0.768338,1.302484,0.754264,1.312522
20.09233002565048,-0.8136765,0.730219,1.278036,0.724604,1.279066
21.544346900318846,-0.8370245,0.700025,1.243724,0.692539,1.243862
23.101297000831604,-0.875105,0.658397,1.212332,0.662678,1.210696
24.770763559917114,-0.8942915,0.640064,1.186992,0.638279,1.189058
26.560877829466868,-0.9417465,0.604985,1.158183,0.601122,1.15856
28.48035868435802,-0.981952,0.578038,1.134734,0.57106,1.134848
30.538555088334157,-1.016308,0.549428,1.111652,0.549476,1.11114
32.74549162877728,-1.051076,0.526441,1.089638,0.525254,1.089551
35.11191734215131,-1.0907495,0.501528,1.069131,0.502598,1.069501
37.64935806792467,-1.1849615,0.468638,1.061185,0.464729,1.060875
40.37017258596554,-1.261656,0.438995,1.0545,0.440622,1.054561
43.28761281083057,-1.341726,0.412866,1.049374,0.415124,1.049196
46.41588833612782,-1.424447,0.389267,1.044138,0.388844,1.044402
49.770235643321136,-1.5171845,0.363055,1.039841,0.363407,1.039524
53.366992312063125,-1.602265,0.340398,1.035819,0.341707,1.035181
57.223676593502205,-1.700595,0.315342,1.031897,0.319525,1.031598
61.35907273413176,-1.7856365,0.296926,1.02847,0.299696,1.028486
65.79332246575683,-1.873148,0.28152,1.025304,0.278183,1.025024
70.54802310718645,-1.9722055,0.260864,1.022462,0.260351,1.022615
75.64633275546291,-2.0592535,0.243311,1.019887,0.246128,1.019919
81.11308307896873,-2.1511115,0.228628,1.017608,0.229602,1.017709
86.97490026177834,-2.2517695,0.213078,1.015388,0.213308,1.015349
93.26033468832199,-2.3361015,0.200823,1.01345,0.200593,1.013444
100.0,-2.428257,0.187818,1.011394,0.187987,1.01135
