0.7054802310718644,-0.506564,0.883891,1.253771,0.878945,1.250616
0.7564633275546289,-0.536608,0.8547,1.239625,0.855036,1.240447
0.8111308307896873,-0.538755,0.842054,1.222884,0.839856,1.220456
0.8697490026177834,-0.533543,0.824052,1.192479,0.826851,1.19717
0.9326033468832199,-0.532308,0.810741,1.173313,0.811657,1.173065
1.0,-0.5369745,0.798936,1.157926,0.797847,1.158887
1.072267222010323,-0.515883,0.792727,1.135111,0.794121,1.133873
1.1497569953977356,-0.5146745,0.772879,1.104139,0.77304,1.104472
1.232846739442066,-0.4815,0.772605,1.079331,0.772122,1.07741
1.3219411484660293,-0.5026505,0.753926,1.06761,0.754066,1.068936
1.4174741629268055,-0.526551,0.736685,1.063507,0.739466,1.062857
1.5199110829529339,-0.5693865,0.911303,1.353397,0.913178,1.353935
1.6297508346206444,-0.553788,0.914793,1.345353,0.917882,1.344891
1.7475284000076838,-0.6087505,0.912539,1.392161,0.909853,1.386876
1.8738174228603839,-0.5998785,0.904907,1.372591,0.906049,1.372075
2.009233002565047,-0.5797665,0.885586,1.321126,0.884218,1.324038
2.1544346900318843,-0.5619225,0.862588,1.271731,0.861286,1.273112
2.31012970008316,-0.5405,0.847031,1.231414,0.844985,1.229581
2.4770763559917115,-0.5151075,0.838343,1.195924,0.83631,1.197323
2.656087782946687,-0.4926775,0.830853,1.170969,0.833906,1.171434
2.848035868435802,-0.464603,0.815452,1.125708,0.816092,1.125721
3.0538555088334154,-0.426895,0.819708,1.102039,0.818934,1.100848
3.2745491628777286,-0.450237,0.786761,1.07474,0.785965,1.074021
3.511191734215131,-0.4887085,0.765328,1.07257,0.763718,1.072969
3.7649358067924674,-0.548456,0.733875,1.074125,0.735662,1.075101
4.037017258596556,-0.601564,0.711818,1.077384,0.70816,1.077227
4.328761281083059,-0.651511,0.684614,1.075562,0.684542,1.075127
4.641588833612779,-1.050476,0.892652,1.85676,0.904065,1.864556
4.977023564332112,-0.9825545,0.882115,1.747985,0.886215,1.746157
5.3366992312063095,-0.9326565,0.880336,1.683266,0.883504,1.683523
5.722367659350217,-0.8934485,0.868637,1.624756,0.884424,1.631624
6.1359072734131725,-0.819308,0.890756,1.540091,0.850287,1.531265
6.5793322465756825,-0.7668795,0.883368,1.49362,0.873638,1.496031
7.054802310718645,-0.7115175,0.893358,1.456099,0.886399,1.458278
7.56463327554629,-0.6568315,0.900492,1.423591,0.90852,1.428503
8.111308307896872,-0.6053125,0.890973,1.359811,0.89591,1.358578
8.697490026177835,-0.612987,0.877935,1.344989,0.879826,1.34337
9.326033468832199,-0.6029595,0.851261,1.301071,0.855121,1.290645
10.0,-0.593479,0.831745,1.252114,0.828388,1.252824
10.722672220103231,-0.61785,0.797014,1.21964,0.790513,1.21654
11.497569953977356,-0.639046,0.753132,1.175252,0.757928,1.177909
12.32846739442066,-0.4700135,0.868674,1.200055,0.864971,1.20125
13.219411484660288,-0.425504,0.857655,1.152622,0.858099,1.151708
14.174741629268048,-0.400102,0.847302,1.112089,0.83909,1.11325
15.199110829529332,-0.3910405,0.833045,1.094718,0.835428,1.093213
16.297508346206453,-0.396237,0.802442,1.05737,0.803956,1.056762
17.475284000076847,-0.3293115,0.819614,1.032802,0.824631,1.03304
18.73817422860385,-0.410279,0.775208,1.029569,0.773746,1.028903
20.09233002565048,-0.460857,0.750575,1.028161,0.743543,1.028258
21.544346900318846,-0.508429,0.718952,1.019022,0.713819,1.019083
23.101297000831604,-0.5729875,0.683648,1.013694,0.678979,1.013339
24.770763559917114,-0.6517315,0.639714,1.010236,0.646331,1.010183
26.560877829466868,-0.71094,0.618617,1.010476,0.616066,1.010536
28.48035868435802,-0.6977475,0.621269,1.00819,0.621864,1.008134
30.538555088334157,-0.7668285,0.589574,1.001885,0.588032,1.00184
32.74549162877728,-0.8547865,0.553782,1.001531,0.553813,1.001544
35.11191734215131,-0.9113225,0.534989,1.000207,0.528645,1.000206
37.64935806792467,-1.0069625,0.498321,1.000191,0.497056,1.000192
40.37017258596554,-1.093143,0.469251,1.000178,0.468395,1.000178
43.28761281083057,-1.195419,0.436908,1.000166,0.436556,1.000166
46.41588833612782,-1.296681,0.407187,1.000154,0.407061,1.000154
49.770235643321136,-1.38956,0.381233,1.000143,0.38224,1.000143
53.366992312063125,-1.491249,0.354988,1.000133,0.356517,1.000132
57.223676593502205,-1.589498,0.331651,1.000123,0.333007,1.000123
61.35907273413176,-1.6876515,0.310307,1.000114,0.310628,1.000115
65.79332246575683,-1.783885,0.29066,1.000106,0.290202,1.000106
70.54802310718645,-1.8797365,0.271665,1.000099,0.271855,1.000099
75.64633275546291,-1.967764,0.255861,1.000092,0.255484,1.000092
81.11308307896873,-2.080734,0.236858,1.000085,0.235971,1.000085
86.97490026177834,-2.1787395,0.220454,1.00008,0.221319,1.00008
93.26033468832199,-2.2738865,0.206483,1.000074,0.207093,1.000074
100.0,-2.376774,0.192241,1.000069,0.192865,1.000069
