1.1497569953977356,-1.16966,1.082476,2.441535,1.082306,2.428348
1.232846739442066,-1.074509,1.074079,2.249105,1.063568,2.252735
1.3219411484660293,-0.9878965,1.055315,2.089708,1.055267,2.096197
1.4174741629268055,-0.907923,1.040338,1.959332,1.042514,1.948823
1.5199110829529339,-0.8339765,1.031622,1.842329,1.038665,1.848132
1.6297508346206444,-0.761297,1.023034,1.735601,1.019415,1.726384
1.7475284000076838,-0.6861505,1.007931,1.624703,1.008493,1.619697
1.8738174228603839,-0.640674,0.98975,1.538856,0.986362,1.542013
2.009233002565047,-0.5903115,0.967548,1.45738,0.970766,1.460888
2.1544346900318843,-0.540631,0.963522,1.403249,0.964218,1.40086
2.31012970008316,-0.4965345,0.951079,1.341423,0.947246,1.336771
2.4770763559917115,-0.4444415,0.931421,1.263619,0.929998,1.269381
2.656087782946687,-0.4572865,0.90336,1.238991,0.901897,1.239549
2.848035868435802,-0.4693915,0.872941,1.207792,0.872628,1.208992
3.0538555088334154,-0.488139,0.846843,1.186674,0.849069,1.192075
3.2745491628777286,-0.5115825,0.814352,1.160576,0.813724,1.160431
3.511191734215131,-0.5196865,0.789999,1.132647,0.790403,1.133087
3.7649358067924674,-0.5521105,0.755826,1.107174,0.754947,1.107965
4.037017258596556,-0.6032885,0.902829,1.370025,0.899062,1.367358
4.328761281083059,-0.592189,0.8819,1.333582,0.887154,1.333312
4.641588833612779,-0.533445,0.900471,1.304216,0.902459,1.30531
4.977023564332112,-0.471678,0.882496,1.225718,0.886228,1.227004
5.3366992312063095,-0.4435785,0.865969,1.176331,0.865082,1.177852
5.722367659350217,-0.4462815,0.853043,1.159508,0.849696,1.160511
6.1359072734131725,-0.411628,0.841277,1.120129,0.843387,1.120786
6.5793322465756825,-0.386844,0.835903,1.096367,0.841266,1.09657
7.054802310718645,-0.4009485,0.816861,1.079485,0.81908,1.080571
7.56463327554629,-0.3619145,0.828083,1.062132,0.824452,1.061585
8.111308307896872,-0.4087095,0.791149,1.049858,0.7905,1.049779
8.697490026177835,-0.466882,0.752579,1.044883,0.759132,1.044463
9.326033468832199,-0.4857415,0.753376,1.055282,0.754977,1.056873
10.0,-0.524448,0.729999,1.049327,0.728999,1.049271
10.722672220103231,-0.5828145,0.700349,1.049768,0.70144,1.049787
11.497569953977356,-0.6263215,0.667797,1.030181,0.666771,1.029889
12.32846739442066,-0.676433,0.636257,1.01874,0.638931,1.019239
13.219411484660288,-0.733465,0.609362,1.013449,0.609879,1.013695
14.174741629268048,-0.7977615,0.581026,1.010154,0.581158,1.010188
15.199110829529332,-0.8148915,0.568925,1.000486,0.568529,1.000485
16.297508346206453,-0.924267,0.526704,1.000448,0.527665,1.000448
17.475284000076847,-1.0176585,0.493892,1.000415,0.494353,1.000415
18.73817422860385,-1.114994,0.462011,1.000385,0.461731,1.000386
20.09233002565048,-1.211674,0.431052,1.000357,0.432793,1.000358
21.544346900318846,-1.3300405,0.399483,1.000331,0.396301,1.000331
23.101297000831604,-1.4275775,0.370848,1.000306,0.372892,1.000307
24.770763559917114,-1.520921,0.34755,1.000285,0.349579,1.000285
26.560877829466868,-1.625297,0.324908,1.000265,0.323552,1.000265
28.48035868435802,-1.729315,0.301547,1.000246,0.301792,1.000246
30.538555088334157,-1.8172185,0.282896,1.000229,0.284772,1.000229
32.74549162877728,-1.91538,0.264961,1.000213,0.265356,1.000213
35.11191734215131,-2.028531,0.24553,1.000198,0.244776,1.000198
37.64935806792467,-2.126518,0.229085,1.000184,0.229019,1.000184
40.37017258596554,-2.22929,0.213604,1.000171,0.212997,1.000171
43.28761281083057,-2.3354835,0.198058,1.000159,0.198264,1.000159
46.41588833612782,-2.427778,0.185787,1.000148,0.185971,1.000148
49.770235643321136,-2.5232405,0.173795,1.000138,0.174156,1.000138
53.366992312063125,-2.6185525,0.163325,1.000129,0.16238,1.000128
57.223676593502205,-2.7248415,0.151369,1.00012,0.151199,1.000119
61.35907273413176,-2.821795,0.141159,1.000111,0.141742,1.000111
65.79332246575683,-2.9305805,0.131327,1.000104,0.131024,1.000104
70.54802310718645,-3.0319245,0.12201,1.000096,0.122543,1.000096
75.64633275546291,-3.133534,0.114312,1.00009,0.113609,1.00009
81.11308307896873,-3.2316095,0.106409,1.000084,0.10653,1.000084
86.97490026177834,-3.3312865,0.099424,1.000078,0.099298,1.000078
93.26033468832199,-3.4340635,0.092331,1.000073,0.092726,1.000073
100.0,-3.5408855,0.085489,1.000068,0.086362,1.000068
