18.73817422860385,-2.3360315,0.198508,1.000369,0.197747,1.00037
20.09233002565048,-2.4430635,0.183914,1.000342,0.183997,1.000343
21.544346900318846,-2.5344955,0.172663,1.000318,0.172646,1.000318
23.101297000831604,-2.627039,0.161946,1.000296,0.161902,1.000296
24.770763559917114,-2.7323035,0.150805,1.000274,0.150249,1.000275
26.560877829466868,-2.8437775,0.139446,1.000256,0.139217,1.000256
28.48035868435802,-2.928105,0.131755,1.000238,0.131082,1.000238
30.538555088334157,-3.039214,0.121696,1.000222,0.121654,1.000222
32.74549162877728,-3.134059,0.113747,1.000207,0.114116,1.000207
35.11191734215131,-3.2340345,0.106263,1.000193,0.106341,1.000193
37.64935806792467,-3.349756,0.098483,1.00018,0.097733,1.00018
40.37017258596554,-3.442902,0.091988,1.000168,0.091957,1.000168
43.28761281083057,-3.539023,0.085868,1.000157,0.086218,1.000156
46.41588833612782,-3.6406485,0.080127,1.000146,0.080252,1.000146
49.770235643321136,-3.7458575,0.074626,1.000135,0.074473,1.000135
53.366992312063125,-3.840323,0.069748,1.000126,0.069899,1.000126
57.223676593502205,-3.9540105,0.064381,1.000117,0.064684,1.000117
61.35907273413176,-4.0459455,0.060484,1.000109,0.060611,1.000109
65.79332246575683,-4.1426205,0.056573,1.000102,0.056673,1.000102
70.54802310718645,-4.2384255,0.052911,1.000095,0.053058,1.000095
75.64633275546291,-4.333805,0.049651,1.000089,0.049538,1.000089
81.11308307896873,-4.4489655,0.045803,1.000083,0.045775,1.000083
86.97490026177834,-4.540969,0.043014,1.000077,0.042906,1.000077
93.26033468832199,-4.6301395,0.040486,1.000072,0.040285,1.000072
100.0,-4.751163,0.037135,1.000067,0.037136,1.000067
