4.037017258596556,-0.585532,0.735272,1.102043,0.732959,1.101171
4.328761281083059,-0.6114605,0.702275,1.071963,0.700972,1.071924
4.641588833612779,-0.642741,0.667295,1.045218,0.672078,1.045922
4.977023564332112,-0.710049,0.632021,1.034245,0.632678,1.034623
5.3366992312063095,-0.801887,0.593696,1.029799,0.587684,1.029769
5.722367659350217,-0.888856,0.554887,1.025727,0.552923,1.02561
6.1359072734131725,-0.97275,0.522841,1.02211,0.518492,1.021569
6.5793322465756825,-1.0722505,0.48277,1.018148,0.485749,1.018359
7.054802310718645,-1.1571535,0.456816,1.014896,0.453278,1.014752
7.56463327554629,-1.250728,0.425036,1.012095,0.425551,1.011973
8.111308307896872,-1.353472,0.394984,1.009135,0.394851,1.009101
8.697490026177835,-1.437302,0.371526,1.006451,0.371727,1.006382
9.326033468832199,-1.5345405,0.347358,1.005048,0.346532,1.005124
10.0,-1.6398555,0.321279,1.004409,0.323312,1.004349
10.722672220103231,-1.740346,0.30021,1.003742,0.300619,1.003718
11.497569953977356,-1.833965,0.281607,1.003014,0.281066,1.003002
12.32846739442066,-1.933869,0.262572,1.002453,0.262158,1.002428
13.219411484660288,-2.0406275,0.243103,1.001941,0.243962,1.00196
14.174741629268048,-2.1355955,0.227377,1.001467,0.228442,1.001477
15.199110829529332,-2.225303,0.213894,1.001066,0.21427,1.001069
16.297508346206453,-2.334727,0.198442,1.000736,0.198317,1.000736
17.475284000076847,-2.4376535,0.18393,1.00045,0.185407,1.000452
18.73817422860385,-2.5359225,0.172848,1.000359,0.172136,1.000359
20.09233002565048,-2.6365355,0.16054,1.000334,0.161196,1.000334
21.544346900318846,-2.73362,0.149988,1.000312,0.150803,1.000312
23.101297000831604,-2.84176,0.139951,1.00029,0.139113,1.000291
24.770763559917114,-2.942033,0.131098,1.000271,0.129228,1.000271
26.560877829466868,-3.035534,0.121659,1.000252,0.122321,1.000252
28.48035868435802,-3.139362,0.113595,1.000235,0.113438,1.000235
30.538555088334157,-3.2350495,0.106413,1.000219,0.106048,1.000219
32.74549162877728,-3.3485025,0.098086,1.000205,0.098304,1.000205
35.11191734215131,-3.44579,0.091523,1.000191,0.092058,1.000191
37.64935806792467,-3.539397,0.086021,1.000178,0.086025,1.000178
40.37017258596554,-3.6470475,0.079925,1.000166,0.079748,1.000166
43.28761281083057,-3.747928,0.074406,1.000155,0.074482,1.000155
46.41588833612782,-3.851054,0.0695,1.000144,0.069115,1.000144
49.770235643321136,-3.949969,0.064743,1.000134,0.064685,1.000134
53.366992312063125,-4.046903,0.060527,1.000125,0.06049,1.000125
57.223676593502205,-4.1435405,0.056893,1.000117,0.056283,1.000117
61.35907273413176,-4.250055,0.052386,1.000109,0.052734,1.000109
65.79332246575683,-4.345789,0.049088,1.000102,0.049282,1.000102
70.54802310718645,-4.4460655,0.045835,1.000095,0.045929,1.000095
75.64633275546291,-4.5562615,0.042275,1.000088,0.042742,1.000088
81.11308307896873,-4.657244,0.039631,1.000082,0.039636,1.000082
86.97490026177834,-4.7475105,0.037191,1.000077,0.037268,1.000077
93.26033468832199,-4.8502875,0.034696,1.000072,0.034643,1.000072
100.0,-4.951489,0.032322,1.000067,0.03232,1.000067
