8.111308307896872,-1.347401,0.397465,1.009154,0.395708,1.009094
8.697490026177835,-1.450175,0.369023,1.006632,0.367703,1.006404
9.326033468832199,-1.5440735,0.342876,1.005095,0.346529,1.005297
10.0,-1.6305035,0.324456,1.004303,0.324293,1.00436
10.722672220103231,-1.734233,0.301414,1.003582,0.301879,1.00359
11.497569953977356,-1.8363655,0.280559,1.003081,0.281227,1.003106
12.32846739442066,-1.926392,0.263255,1.002478,0.264216,1.002455
13.219411484660288,-2.032248,0.244139,1.001889,0.245745,1.001931
14.174741629268048,-2.1402145,0.226881,1.001432,0.227462,1.001437
15.199110829529332,-2.23782,0.212397,1.00106,0.212064,1.001057
16.297508346206453,-2.3310045,0.19918,1.000732,0.198602,1.000731
17.475284000076847,-2.4269705,0.185706,1.000451,0.186374,1.000452
18.73817422860385,-2.5309,0.173052,1.000359,0.173134,1.000359
20.09233002565048,-2.6352655,0.160986,1.000334,0.161033,1.000334
21.544346900318846,-2.7361125,0.149749,1.000312,0.150523,1.000312
23.101297000831604,-2.8256295,0.141385,1.000291,0.140815,1.000291
24.770763559917114,-2.938611,0.130225,1.000271,0.130713,1.000271
26.560877829466868,-3.0421755,0.12137,1.000253,0.121488,1.000252
28.48035868435802,-3.15167,0.112643,1.000235,0.112462,1.000235
30.538555088334157,-3.232113,0.106644,1.000219,0.10625,1.00022
32.74549162877728,-3.3351495,0.099207,1.000205,0.099009,1.000205
35.11191734215131,-3.433581,0.092485,1.000191,0.092656,1.000191
37.64935806792467,-3.538188,0.086021,1.000178,0.086169,1.000178
40.37017258596554,-3.6472015,0.079583,1.000166,0.080074,1.000166
43.28761281083057,-3.738203,0.075072,1.000155,0.074822,1.000155
46.41588833612782,-3.845374,0.069266,1.000144,0.069897,1.000144
49.770235643321136,-3.9380435,0.065437,1.000134,0.065066,1.000134
53.366992312063125,-4.052162,0.060012,1.000125,0.060566,1.000125
57.223676593502205,-4.147566,0.056671,1.000117,0.056189,1.000117
61.35907273413176,-4.241183,0.052928,1.000109,0.05284,1.000109
65.79332246575683,-4.3494825,0.049086,1.000102,0.049032,1.000102
70.54802310718645,-4.440903,0.046017,1.000095,0.046076,1.000095
75.64633275546291,-4.5412215,0.042864,1.000088,0.043042,1.000088
81.11308307896873,-4.644622,0.03992,1.000082,0.040044,1.000082
86.97490026177834,-4.745996,0.037058,1.000077,0.037481,1.000077
93.26033468832199,-4.8497295,0.034842,1.000072,0.034525,1.000072
100.0,-4.9581225,0.03212,1.000067,0.032225,1.000067
