10.0,-0.705169,0.749268,1.219803,0.749576,1.223819
10.722672220103231,-0.71064,0.725219,1.193617,0.732006,1.191152
11.497569953977356,-0.8955565,0.740578,1.38828,0.753536,1.391158
12.32846739442066,-0.8737705,0.736095,1.341197,0.72643,1.338745
13.219411484660288,-0.851483,0.721384,1.293109,0.711135,1.291597
14.174741629268048,-0.837799,0.685316,1.238803,0.700809,1.238493
15.199110829529332,-0.817237,0.677126,1.199747,0.683461,1.19762
16.297508346206453,-0.907299,0.676871,1.261556,0.669299,1.263187
17.475284000076847,-1.1613525,0.709302,1.592349,0.715331,1.594055
18.73817422860385,-1.216816,0.71951,1.668135,0.717075,1.670961
20.09233002565048,-1.207886,0.698508,1.636471,0.718603,1.636711
21.544346900318846,-1.186724,0.707338,1.616801,0.711298,1.612505
23.101297000831604,-1.2080795,0.692575,1.592606,0.685973,1.592214
24.770763559917114,-1.1840815,0.710477,1.593017,0.691976,1.593341
26.560877829466868,-1.1402725,0.686698,1.520506,0.692108,1.518672
28.48035868435802,-1.092549,0.676252,1.458057,0.690907,1.457248
30.538555088334157,-1.0639285,0.66692,1.393258,0.665303,1.391906
32.74549162877728,-0.9558465,0.701882,1.349053,0.690848,1.352368
35.11191734215131,-0.8818055,0.702429,1.287957,0.695408,1.287777
37.64935806792467,-0.8394725,0.694346,1.228235,0.681852,1.234234
40.37017258596554,-0.8342985,0.661927,1.190573,0.672763,1.189087
43.28761281083057,-0.8700495,0.635198,1.165074,0.641235,1.167872
46.41588833612782,-0.9108315,0.618034,1.147616,0.606647,1.154854
49.770235643321136,-0.9633475,0.588278,1.151995,0.592889,1.151061
53.366992312063125,-0.99025,0.570265,1.140821,0.577462,1.139127
57.223676593502205,-1.0515735,0.544903,1.12079,0.536145,1.11992
61.35907273413176,-1.099675,0.514478,1.103806,0.514957,1.102341
65.79332246575683,-1.142536,0.49302,1.081574,0.48701,1.081985
70.54802310718645,-1.1903715,0.464651,1.059088,0.463545,1.059161
75.64633275546291,-1.219349,0.443409,1.032534,0.443668,1.03295
81.11308307896873,-2.7889365,0.149529,1.023867,0.146848,1.024373
86.97490026177834,-3.5597545,0.085535,1.019505,0.087343,1.018977
93.26033468832199,-3.483447,0.090245,1.016926,0.091549,1.016325
100.0,-3.793097,0.073373,1.016176,0.073237,1.016184
