6.5793322465756825,-0.9971495,0.505949,1.009997,0.50607,1.010048
7.054802310718645,-1.0943045,0.472126,1.008014,0.47213,1.008069
7.56463327554629,-1.179019,0.443632,1.006489,0.445456,1.006604
8.111308307896872,-1.282154,0.412036,1.004961,0.414411,1.004967
8.697490026177835,-1.3845595,0.383554,1.003774,0.385359,1.003792
9.326033468832199,-1.481512,0.358187,1.002685,0.359972,1.002706
10.0,-1.5856565,0.332985,1.001765,0.334542,1.001774
10.722672220103231,-1.6807705,0.312042,1.001023,0.312429,1.001025
11.497569953977356,-1.7746375,0.292871,1.000588,0.292009,1.000588
12.32846739442066,-1.875668,0.273085,1.000548,0.272216,1.000548
13.219411484660288,-1.973652,0.254253,1.000511,0.255224,1.00051
14.174741629268048,-2.082302,0.236234,1.000476,0.236265,1.000476
15.199110829529332,-2.1804225,0.219362,1.000443,0.222064,1.000443
16.297508346206453,-2.2736895,0.207478,1.000413,0.206296,1.000413
17.475284000076847,-2.3788135,0.192795,1.000385,0.191889,1.000385
18.73817422860385,-2.4830515,0.178875,1.000359,0.178985,1.000359
20.09233002565048,-2.582224,0.16675,1.000334,0.167329,1.000334
21.544346900318846,-2.685268,0.155331,1.000312,0.155711,1.000312
23.101297000831604,-2.788763,0.145423,1.000291,0.144085,1.000291
24.770763559917114,-2.8801095,0.136088,1.000271,0.135649,1.000271
26.560877829466868,-2.9859955,0.126956,1.000252,0.12555,1.000253
28.48035868435802,-3.0877875,0.117893,1.000235,0.117404,1.000235
30.538555088334157,-3.17659,0.110544,1.000219,0.110702,1.000219
32.74549162877728,-3.2811905,0.102714,1.000205,0.103057,1.000205
35.11191734215131,-3.374075,0.096629,1.000191,0.096309,1.000191
37.64935806792467,-3.4909345,0.088635,1.000178,0.089289,1.000178
40.37017258596554,-3.592398,0.082652,1.000166,0.083186,1.000166
43.28761281083057,-3.6839825,0.077787,1.000155,0.077848,1.000155
46.41588833612782,-3.787042,0.072395,1.000144,0.072509,1.000144
49.770235643321136,-3.884849,0.067864,1.000134,0.06754,1.000134
53.366992312063125,-3.989257,0.062969,1.000125,0.062981,1.000125
57.223676593502205,-4.0917855,0.058762,1.000117,0.058547,1.000117
61.35907273413176,-4.191328,0.054716,1.000109,0.054771,1.000109
65.79332246575683,-4.294919,0.050855,1.000102,0.051045,1.000102
70.54802310718645,-4.3881765,0.047651,1.000095,0.04787,1.000095
75.64633275546291,-4.4926195,0.044406,1.000088,0.044443,1.000088
81.11308307896873,-4.5941805,0.041443,1.000082,0.041366,1.000082
86.97490026177834,-4.696274,0.038487,1.000077,0.038665,1.000077
93.26033468832199,-4.791138,0.036101,1.000072,0.03614,1.000072
100.0,-4.896091,0.033616,1.000067,0.033556,1.000067
