1.3219411484660293,-0.4355695,0.970801,1.314784,0.969496,1.309364
1.4174741629268055,-0.437046,0.935539,1.26457,0.935124,1.267991
1.5199110829529339,-0.4635505,0.901652,1.24382,0.898306,1.238199
1.6297508346206444,-0.482569,0.86721,1.209903,0.866284,1.212187
1.7475284000076838,-0.5487745,0.98496,1.437882,0.976543,1.43147
1.8738174228603839,-0.502563,0.971024,1.372649,0.967805,1.374141
2.009233002565047,-0.4842845,0.954364,1.335633,0.95647,1.337416
2.1544346900318843,-0.4938585,0.943234,1.327074,0.942343,1.328207
2.31012970008316,-0.465942,0.92817,1.280641,0.926141,1.280566
2.4770763559917115,-0.452975,0.905486,1.242173,0.90868,1.241163
2.656087782946687,-0.4412095,0.891346,1.211483,0.894526,1.213268
2.848035868435802,-0.4275545,0.877177,1.179416,0.878162,1.18143
3.0538555088334154,-0.3824645,0.875587,1.143263,0.879649,1.144798
3.2745491628777286,-0.3836515,0.859421,1.118612,0.856408,1.119924
3.511191734215131,-0.3960695,0.852534,1.120019,0.851596,1.122477
3.7649358067924674,-0.537978,0.842509,1.231994,0.854622,1.232069
4.037017258596556,-0.516676,0.844824,1.208297,0.844856,1.209052
4.328761281083059,-0.502797,0.834283,1.177558,0.829152,1.179448
4.641588833612779,-0.450195,0.851295,1.164088,0.85474,1.166735
4.977023564332112,-0.3920615,0.872702,1.144977,0.87271,1.14547
5.3366992312063095,-0.3594745,0.854713,1.098351,0.857417,1.098238
5.722367659350217,-0.332988,0.841508,1.060009,0.841452,1.05988
6.1359072734131725,-0.3522165,0.824445,1.052751,0.824428,1.052069
6.5793322465756825,-0.40658,0.790893,1.048586,0.792266,1.049954
7.054802310718645,-0.4676395,0.757149,1.047438,0.75703,1.046437
7.56463327554629,-0.508856,0.737718,1.051219,0.739431,1.050646
8.111308307896872,-0.536336,0.712253,1.037343,0.718829,1.038111
8.697490026177835,-0.5936345,0.679854,1.024044,0.677374,1.024067
9.326033468832199,-0.665723,0.647798,1.028931,0.649693,1.029357
10.0,-0.6881845,0.642263,1.033269,0.64023,1.03315
10.722672220103231,-0.726534,0.611495,1.014831,0.615376,1.015212
11.497569953977356,-0.791078,0.578856,1.001795,0.579053,1.001813
12.32846739442066,-0.8891775,0.540991,1.000594,0.539495,1.000593
13.219411484660288,-0.9752515,0.509919,1.00055,0.507944,1.000549
14.174741629268048,-1.0857115,0.470929,1.000508,0.47187,1.000508
15.199110829529332,-1.1775065,0.441467,1.00047,0.44318,1.00047
16.297508346206453,-1.284297,0.410536,1.000436,0.410963,1.000436
17.475284000076847,-1.376133,0.385825,1.000406,0.384987,1.000405
18.73817422860385,-1.4801615,0.359901,1.000376,0.357271,1.000376
20.09233002565048,-1.5738525,0.337271,1.000349,0.334788,1.000348
21.544346900318846,-1.677877,0.312408,1.000324,0.31288,1.000324
23.101297000831604,-1.779707,0.290877,1.000301,0.291784,1.000301
24.770763559917114,-1.8827385,0.270952,1.00028,0.271537,1.00028
26.560877829466868,-1.988046,0.251872,1.000261,0.25242,1.000261
28.48035868435802,-2.0807195,0.23688,1.000242,0.236029,1.000242
30.538555088334157,-2.1750875,0.221398,1.000225,0.221558,1.000225
32.74549162877728,-2.276925,0.206732,1.00021,0.206029,1.00021
35.11191734215131,-2.3745305,0.19279,1.000195,0.192964,1.000195
37.64935806792467,-2.479478,0.179346,1.000181,0.179338,1.000181
40.37017258596554,-2.562638,0.169508,1.000169,0.169081,1.000169
43.28761281083057,-2.666307,0.157883,1.000157,0.157226,1.000157
46.41588833612782,-2.767712,0.146636,1.000146,0.147081,1.000146
49.770235643321136,-2.879281,0.136223,1.000136,0.135634,1.000136
53.366992312063125,-2.982325,0.126728,1.000127,0.126386,1.000127
57.223676593502205,-3.0718115,0.11871,1.000118,0.11918,1.000118
61.35907273413176,-3.173761,0.110939,1.00011,0.110718,1.00011
65.79332246575683,-3.272907,0.103738,1.000103,0.103196,1.000103
70.54802310718645,-3.3781215,0.096272,1.000096,0.096106,1.000096
75.64633275546291,-3.4757115,0.089958,1.000089,0.089836,1.000089
81.11308307896873,-3.585835,0.083321,1.000083,0.083259,1.000083
86.97490026177834,-3.6737245,0.078462,1.000077,0.078272,1.000077
93.26033468832199,-3.7762025,0.0728,1.000072,0.073186,1.000072
100.0,-3.8729525,0.068532,1.000067,0.067985,1.000067
