30.538555088334157,-1.345152,0.394572,1.00023,0.392836,1.000231
32.74549162877728,-1.456581,0.364205,1.000215,0.364662,1.000214
35.11191734215131,-1.5507445,0.34138,1.000199,0.341424,1.000199
37.64935806792467,-1.645621,0.319715,1.000185,0.319621,1.000185
40.37017258596554,-1.7348,0.300743,1.000172,0.300262,1.000172
43.28761281083057,-1.8461905,0.278082,1.00016,0.278258,1.00016
46.41588833612782,-1.954203,0.257582,1.000149,0.258623,1.000149
49.770235643321136,-2.0495075,0.241303,1.000139,0.241897,1.000139
53.366992312063125,-2.158669,0.224008,1.000129,0.223976,1.000129
57.223676593502205,-2.2508965,0.209839,1.00012,0.210399,1.00012
61.35907273413176,-2.350794,0.19579,1.000112,0.196331,1.000112
65.79332246575683,-2.4534405,0.182761,1.000104,0.182427,1.000104
70.54802310718645,-2.546511,0.1713,1.000097,0.17107,1.000097
75.64633275546291,-2.646531,0.159358,1.00009,0.160079,1.00009
81.11308307896873,-2.7482585,0.149238,1.000084,0.148449,1.000084
86.97490026177834,-2.861619,0.13726,1.000078,0.137929,1.000078
93.26033468832199,-2.9526165,0.128994,1.000073,0.129373,1.000073
100.0,-3.056714,0.120038,1.000068,0.120341,1.000068
