1.232846739442066,-1.068758,1.071537,2.249311,1.068933,2.240602
1.3219411484660293,-0.981351,1.054239,2.087461,1.06029,2.087265
1.4174741629268055,-0.912931,1.038651,1.959661,1.047235,1.967759
1.5199110829529339,-0.8266105,1.032186,1.834211,1.036034,1.833801
1.6297508346206444,-0.761171,1.021119,1.731299,1.02409,1.735054
1.7475284000076838,-0.6999805,1.008583,1.64037,1.006531,1.633152
1.8738174228603839,-0.64252,0.987044,1.542632,0.989393,1.542689
2.009233002565047,-0.593626,0.968602,1.462674,0.969687,1.46227
2.1544346900318843,-0.5474185,0.963527,1.405389,0.964345,1.412142
2.31012970008316,-0.5003065,0.948132,1.339836,0.950355,1.345605
2.4770763559917115,-0.442942,0.930973,1.265403,0.931097,1.265845
2.656087782946687,-0.454302,0.902577,1.235742,0.902152,1.236952
2.848035868435802,-0.472325,0.87211,1.210789,0.874426,1.212254
3.0538555088334154,-0.4911935,0.843564,1.187776,0.846287,1.187486
3.2745491628777286,-0.5134005,0.813099,1.16084,0.812568,1.159654
3.511191734215131,-0.519438,0.789181,1.130769,0.790089,1.132952
3.7649358067924674,-0.549395,0.755957,1.107136,0.757949,1.108421
4.037017258596556,-0.6031,0.900655,1.367688,0.901001,1.368986
4.328761281083059,-0.5925775,0.887002,1.332861,0.880883,1.332986
4.641588833612779,-0.5321415,0.904633,1.302848,0.89764,1.303352
4.977023564332112,-0.47253,0.883212,1.224449,0.882992,1.226231
5.3366992312063095,-0.447011,0.865049,1.177439,0.86404,1.179678
5.722367659350217,-0.4467445,0.849292,1.161638,0.855,1.161231
6.1359072734131725,-0.4099925,0.845433,1.119246,0.83963,1.119648
6.5793322465756825,-0.384588,0.83821,1.09564,0.840855,1.096354
7.054802310718645,-0.398608,0.814483,1.076565,0.819025,1.076775
7.56463327554629,-0.352431,0.830627,1.058088,0.82663,1.057743
8.111308307896872,-0.407386,0.789805,1.04963,0.793589,1.050389
8.697490026177835,-0.465917,0.757732,1.046754,0.75693,1.04529
9.326033468832199,-0.486187,0.752634,1.054602,0.752549,1.053765
10.0,-0.531558,0.726192,1.048819,0.724757,1.048512
10.722672220103231,-0.583009,0.700846,1.049774,0.70063,1.049595
11.497569953977356,-0.6266735,0.669268,1.030407,0.665043,1.029759
12.32846739442066,-0.67412,0.638435,1.019049,0.638918,1.019125
13.219411484660288,-0.730282,0.61178,1.013917,0.610421,1.013668
14.174741629268048,-0.79376,0.582041,1.010104,0.583282,1.010083
15.199110829529332,-0.828963,0.564244,1.000485,0.56217,1.000483
16.297508346206453,-0.924001,0.528177,1.000448,0.526387,1.000448
17.475284000076847,-1.0247495,0.492085,1.000415,0.491315,1.000415
18.73817422860385,-1.123894,0.460002,1.000385,0.45806,1.000384
20.09233002565048,-1.2303555,0.426323,1.000357,0.426406,1.000357
21.544346900318846,-1.325524,0.398134,1.000331,0.400141,1.000331
23.101297000831604,-1.4151355,0.375316,1.000307,0.374864,1.000307
24.770763559917114,-1.522674,0.34794,1.000285,0.348339,1.000285
26.560877829466868,-1.6283875,0.321928,1.000264,0.325151,1.000265
28.48035868435802,-1.719696,0.304202,1.000246,0.303174,1.000246
30.538555088334157,-1.8196065,0.28391,1.000229,0.282817,1.000229
32.74549162877728,-1.9316795,0.262209,1.000213,0.26215,1.000213
35.11191734215131,-2.022909,0.245972,1.000198,0.246249,1.000198
37.64935806792467,-2.1295505,0.228174,1.000184,0.228969,1.000184
40.37017258596554,-2.2313065,0.212689,1.000171,0.213316,1.000171
43.28761281083057,-2.333735,0.197851,1.000159,0.198953,1.000159
46.41588833612782,-2.4334395,0.185076,1.000148,0.185226,1.000148
49.770235643321136,-2.5219675,0.174385,1.000138,0.173874,1.000138
53.366992312063125,-2.6316275,0.161419,1.000128,0.161346,1.000128
57.223676593502205,-2.7357355,0.150333,1.00012,0.149959,1.000119
61.35907273413176,-2.830636,0.140518,1.000111,0.140654,1.000111
65.79332246575683,-2.9300815,0.131201,1.000103,0.13124,1.000104
70.54802310718645,-3.0366405,0.121711,1.000096,0.122043,1.000096
75.64633275546291,-3.1209545,0.115077,1.00009,0.114839,1.00009
81.11308307896873,-3.229461,0.106818,1.000084,0.106438,1.000084
86.97490026177834,-3.325729,0.09951,1.000078,0.09998,1.000078
93.26033468832199,-3.4211865,0.093218,1.000073,0.093499,1.000073
100.0,-3.5323385,0.086511,1.000068,0.086359,1.000068
