1.7475284000076838,-1.238039,1.045466,2.468819,1.042494,2.456223
1.8738174228603839,-1.165327,1.02814,2.317276,1.031977,2.303252
2.009233002565047,-1.085973,1.017533,2.15991,1.014852,2.154451
2.1544346900318843,-1.002651,1.005259,2.018732,1.006289,2.011768
2.31012970008316,-0.926644,0.994358,1.89149,0.993725,1.887556
2.4770763559917115,-0.8409635,0.982896,1.764807,0.984433,1.759166
2.656087782946687,-0.754581,0.971463,1.643831,0.970918,1.633257
2.848035868435802,-0.678797,0.962544,1.540409,0.964759,1.544826
3.0538555088334154,-0.5973355,0.954581,1.445662,0.952811,1.440074
3.2745491628777286,-0.513992,0.942648,1.348266,0.946486,1.349406
3.511191734215131,-0.5060065,0.912172,1.296746,0.913199,1.295489
3.7649358067924674,-0.5102145,0.874109,1.24371,0.873061,1.244716
4.037017258596556,-0.536851,0.837293,1.210889,0.837825,1.219391
4.328761281083059,-0.5599355,0.793063,1.169089,0.794171,1.170817
4.641588833612779,-0.59409,0.758136,1.142966,0.757435,1.144818
4.977023564332112,-0.621462,0.724624,1.114286,0.722763,1.112421
5.3366992312063095,-0.649839,0.691484,1.084407,0.692235,1.086639
5.722367659350217,-0.680867,0.661007,1.058815,0.659376,1.057893
6.1359072734131725,-0.711298,0.631509,1.031695,0.628419,1.031148
6.5793322465756825,-0.7273125,0.608316,1.006255,0.607283,1.006231
7.054802310718645,-0.8170195,0.567435,1.001044,0.568986,1.001058
7.56463327554629,-0.9171695,0.531063,1.000986,0.529078,1.000988
8.111308307896872,-1.027589,0.489796,1.000923,0.492171,1.000924
8.697490026177835,-1.1271815,0.457844,1.000853,0.458555,1.000853
9.326033468832199,-1.217085,0.431203,1.000785,0.429778,1.00079
10.0,-1.3352235,0.39631,1.000728,0.396929,1.00073
10.722672220103231,-1.4114195,0.376875,1.000678,0.375517,1.000672
11.497569953977356,-1.5293855,0.345586,1.000619,0.347697,1.000623
12.32846739442066,-1.627782,0.323169,1.000571,0.324373,1.000573
13.219411484660288,-1.722166,0.303269,1.000533,0.303241,1.000533
14.174741629268048,-1.826754,0.281487,1.000494,0.28259,1.000496
15.199110829529332,-1.920262,0.264449,1.00046,0.264207,1.00046
16.297508346206453,-2.0253125,0.245535,1.000427,0.245979,1.000427
17.475284000076847,-2.124853,0.228767,1.000398,0.229966,1.000399
18.73817422860385,-2.222536,0.213862,1.000369,0.214826,1.000369
20.09233002565048,-2.32721,0.199,1.000345,0.199676,1.000344
21.544346900318846,-2.418615,0.186867,1.000319,0.187324,1.000321
23.101297000831604,-2.528215,0.173368,1.000298,0.173441,1.000298
24.770763559917114,-2.6300225,0.161303,1.000277,0.16187,1.000277
26.560877829466868,-2.7235295,0.151256,1.000259,0.151629,1.000258
28.48035868435802,-2.836922,0.139499,1.000241,0.140488,1.000239
30.538555088334157,-2.927991,0.131449,1.000224,0.131404,1.000224
32.74549162877728,-3.0422705,0.121255,1.000208,0.121577,1.000208
35.11191734215131,-3.1388915,0.113468,1.000194,0.113631,1.000194
37.64935806792467,-3.2324845,0.106267,1.00018,0.106564,1.00018
40.37017258596554,-3.348228,0.09842,1.000168,0.098,1.000168
43.28761281083057,-3.428147,0.093055,1.000157,0.092779,1.000157
46.41588833612782,-3.5421835,0.085921,1.000146,0.085786,1.000146
49.770235643321136,-3.638067,0.080364,1.000136,0.080301,1.000136
53.366992312063125,-3.7410585,0.074883,1.000126,0.074712,1.000127
57.223676593502205,-3.846034,0.069696,1.000118,0.069399,1.000118
61.35907273413176,-3.9491545,0.064782,1.00011,0.064716,1.00011
65.79332246575683,-4.0415895,0.060722,1.000102,0.060738,1.000103
70.54802310718645,-4.1362555,0.056778,1.000095,0.056968,1.000096
75.64633275546291,-4.254862,0.052379,1.000089,0.052389,1.000089
81.11308307896873,-4.3387695,0.049452,1.000083,0.049395,1.000083
86.97490026177834,-4.438145,0.045989,1.000077,0.046279,1.000077
93.26033468832199,-4.547977,0.042782,1.000072,0.042721,1.000072
100.0,-4.6490465,0.039853,1.000067,0.039865,1.000067
