43.28761281083057,-0.9619725,0.671563,1.306755,0.670835,1.308198
46.41588833612782,-0.850476,0.66396,1.203897,0.669451,1.200353
49.770235643321136,-0.964056,0.607317,1.199454,0.622674,1.199809
53.366992312063125,-0.981554,0.587924,1.167353,0.59495,1.168298
57.223676593502205,-1.003243,0.563304,1.143599,0.576559,1.141104
61.35907273413176,-0.956217,0.579773,1.120511,0.575442,1.120839
65.79332246575683,-0.902629,0.587046,1.113153,0.603344,1.112035
70.54802310718645,-0.8448315,0.603343,1.089768,0.609765,1.08901
75.64633275546291,-0.891606,0.573644,1.070981,0.580082,1.069425
81.11308307896873,-2.544073,0.180548,1.05806,0.182401,1.058752
86.97490026177834,-3.0177895,0.129307,1.042272,0.12794,1.041208
93.26033468832199,-3.0781625,0.122566,1.03275,0.122013,1.032807
100.0,-3.2914815,0.104888,1.0253,0.104561,1.025455
