8.697490026177835,-1.598535,0.330094,1.001535,0.331348,1.001545
9.326033468832199,-1.707624,0.306762,1.000749,0.306025,1.00075
10.0,-1.795511,0.288201,1.000698,0.288341,1.000699
10.722672220103231,-1.896939,0.268387,1.00065,0.268987,1.00065
11.497569953977356,-2.0047085,0.249763,1.000604,0.24891,1.000604
12.32846739442066,-2.102245,0.233243,1.000563,0.232811,1.000563
13.219411484660288,-2.19884,0.217888,1.000523,0.217965,1.000523
14.174741629268048,-2.3071255,0.201817,1.000486,0.202505,1.000486
15.199110829529332,-2.399837,0.188867,1.000453,0.190279,1.000453
16.297508346206453,-2.4930505,0.177607,1.000421,0.177803,1.000421
17.475284000076847,-2.593285,0.165528,1.000392,0.166018,1.000392
18.73817422860385,-2.699747,0.15441,1.000365,0.153543,1.000365
20.09233002565048,-2.799108,0.144015,1.000339,0.143435,1.00034
21.544346900318846,-2.8977515,0.133914,1.000316,0.134533,1.000317
23.101297000831604,-2.999517,0.125192,1.000295,0.124966,1.000295
24.770763559917114,-3.09612,0.11725,1.000275,0.116701,1.000274
26.560877829466868,-3.2125185,0.107902,1.000256,0.10791,1.000256
28.48035868435802,-3.3053445,0.10103,1.000238,0.101331,1.000238
30.538555088334157,-3.410758,0.093914,1.000222,0.094185,1.000222
32.74549162877728,-3.5066055,0.087853,1.000206,0.088153,1.000207
35.11191734215131,-3.6086245,0.082227,1.000193,0.081761,1.000193
37.64935806792467,-3.705521,0.076689,1.000179,0.076643,1.000179
40.37017258596554,-3.807224,0.071688,1.000167,0.071207,1.000167
43.28761281083057,-3.909984,0.066465,1.000156,0.066603,1.000156
46.41588833612782,-4.004547,0.062255,1.000145,0.06237,1.000145
49.770235643321136,-4.1211475,0.057463,1.000135,0.057485,1.000135
53.366992312063125,-4.2129925,0.054016,1.000126,0.053841,1.000126
57.223676593502205,-4.311228,0.050706,1.000117,0.050052,1.000117
61.35907273413176,-4.4045845,0.047173,1.000109,0.047269,1.000109
65.79332246575683,-4.511558,0.043745,1.000102,0.043947,1.000102
70.54802310718645,-4.612268,0.040828,1.000095,0.040951,1.000095
75.64633275546291,-4.7231915,0.037981,1.000089,0.037745,1.000089
81.11308307896873,-4.816248,0.035491,1.000083,0.035505,1.000083
86.97490026177834,-4.9104825,0.03338,1.000077,0.033127,1.000077
93.26033468832199,-5.0122635,0.031099,1.000072,0.030877,1.000072
100.0,-5.1159775,0.02893,1.000067,0.028746,1.000067
