1.7475284000076838,-0.7216445,1.023361,1.686346,1.02158,1.685884
1.8738174228603839,-0.6772755,0.996922,1.594434,0.997665,1.595144
2.009233002565047,-0.637643,0.976365,1.513154,0.968469,1.512565
2.1544346900318843,-0.5831815,0.973321,1.461139,0.96745,1.44645
2.31012970008316,-0.525155,0.955876,1.376507,0.955254,1.37378
2.4770763559917115,-0.465132,0.937685,1.288387,0.932808,1.293718
2.656087782946687,-0.4704425,0.912113,1.265156,0.909513,1.258774
2.848035868435802,-0.471024,0.885734,1.229464,0.886001,1.226329
3.0538555088334154,-0.477725,0.857243,1.193565,0.859021,1.196411
3.2745491628777286,-0.4951445,0.82711,1.165338,0.826236,1.164991
3.511191734215131,-0.5284475,0.795804,1.146466,0.794025,1.146663
3.7649358067924674,-0.5483525,0.764161,1.118363,0.767509,1.12157
4.037017258596556,-0.543416,0.892452,1.297193,0.889025,1.299163
4.328761281083059,-0.4848575,0.875852,1.230347,0.880735,1.227895
4.641588833612779,-0.439617,0.873064,1.184017,0.873852,1.185227
4.977023564332112,-0.4724365,0.852685,1.184371,0.854294,1.183977
5.3366992312063095,-0.4296965,0.844406,1.142785,0.850533,1.1402
5.722367659350217,-0.410885,0.833685,1.110496,0.836363,1.109831
6.1359072734131725,-0.3864605,0.836473,1.093938,0.83711,1.093742
6.5793322465756825,-0.3891715,0.828474,1.085424,0.829655,1.086129
7.054802310718645,-0.3993295,0.806386,1.06429,0.80745,1.064191
7.56463327554629,-0.3568705,0.827397,1.058616,0.826483,1.059417
8.111308307896872,-0.402091,0.794099,1.047652,0.792296,1.048645
8.697490026177835,-0.430216,0.769488,1.038055,0.77133,1.038096
9.326033468832199,-0.4764865,0.739874,1.030389,0.741357,1.030523
10.0,-0.539057,0.706224,1.024778,0.704329,1.024786
10.722672220103231,-0.5889545,0.677166,1.019615,0.678834,1.02002
11.497569953977356,-0.6338625,0.654472,1.016026,0.655078,1.016021
12.32846739442066,-0.6772915,0.632051,1.011946,0.633705,1.012166
13.219411484660288,-0.740482,0.601454,1.005523,0.602262,1.005567
14.174741629268048,-0.7894525,0.581601,1.003395,0.579414,1.003322
15.199110829529332,-0.880868,0.54214,1.000483,0.544469,1.000485
16.297508346206453,-0.9883535,0.504127,1.000446,0.504428,1.000445
17.475284000076847,-1.080896,0.472612,1.000414,0.47325,1.000414
18.73817422860385,-1.177018,0.44374,1.000385,0.441133,1.000384
20.09233002565048,-1.2797555,0.411357,1.000356,0.412668,1.000357
21.544346900318846,-1.3801595,0.384081,1.000331,0.384526,1.000331
23.101297000831604,-1.4874885,0.355855,1.000307,0.357632,1.000307
24.770763559917114,-1.5926645,0.331662,1.000285,0.331644,1.000285
26.560877829466868,-1.683569,0.310766,1.000265,0.312023,1.000266
28.48035868435802,-1.781051,0.291074,1.000246,0.291013,1.000247
30.538555088334157,-1.8879065,0.270439,1.000229,0.270083,1.000229
32.74549162877728,-1.984805,0.252591,1.000213,0.25281,1.000213
35.11191734215131,-2.083227,0.235889,1.000198,0.236177,1.000198
37.64935806792467,-2.1824925,0.220229,1.000184,0.220442,1.000184
40.37017258596554,-2.2937115,0.203718,1.000171,0.204252,1.000171
43.28761281083057,-2.3823235,0.192175,1.00016,0.191488,1.000159
46.41588833612782,-2.4968345,0.1767,1.000148,0.177684,1.000148
49.770235643321136,-2.590996,0.165618,1.000138,0.166371,1.000138
53.366992312063125,-2.6883585,0.155331,1.000128,0.154988,1.000128
57.223676593502205,-2.795553,0.143889,1.00012,0.144207,1.00012
61.35907273413176,-2.8877855,0.13512,1.000111,0.135132,1.000111
65.79332246575683,-2.988106,0.12617,1.000104,0.125926,1.000104
70.54802310718645,-3.088119,0.117687,1.000097,0.117523,1.000097
75.64633275546291,-3.192472,0.109271,1.00009,0.109525,1.00009
81.11308307896873,-3.287054,0.102734,1.000084,0.102178,1.000084
86.97490026177834,-3.394214,0.095268,1.000078,0.094973,1.000078
93.26033468832199,-3.4796325,0.08956,1.000073,0.089743,1.000073
100.0,-3.589361,0.083442,1.000068,0.08273,1.000068
