1.3219411484660293,-1.0301455,1.048913,2.137886,1.046641,2.141716
1.4174741629268055,-0.949508,1.030063,1.986715,1.032242,1.996044
1.5199110829529339,-0.8715485,1.014676,1.864447,1.012764,1.845059
1.6297508346206444,-0.805981,0.993654,1.740012,0.994482,1.735916
1.7475284000076838,-0.7431705,0.971302,1.622578,0.970987,1.628529
1.8738174228603839,-0.724542,0.941462,1.556146,0.944849,1.560747
2.009233002565047,-0.619155,0.948433,1.460746,0.954928,1.462753
2.1544346900318843,-0.554237,0.950253,1.393205,0.946491,1.391953
2.31012970008316,-0.5191825,0.921114,1.317172,0.918407,1.319122
2.4770763559917115,-0.46382,0.916915,1.264326,0.911991,1.258079
2.656087782946687,-0.391973,0.907322,1.191301,0.909297,1.192441
2.848035868435802,-0.3664075,0.891235,1.148053,0.888797,1.146653
3.0538555088334154,-0.4087725,0.846348,1.122633,0.846576,1.124819
3.2745491628777286,-0.336913,0.886603,1.121008,0.886874,1.118986
3.511191734215131,-0.308342,0.879944,1.089732,0.879802,1.089333
3.7649358067924674,-0.316581,0.864437,1.075075,0.863271,1.076572
4.037017258596556,-0.3134975,0.854043,1.06319,0.857403,1.063648
4.328761281083059,-0.356412,0.818963,1.047232,0.816853,1.047
4.641588833612779,-0.4145275,0.775161,1.032994,0.775467,1.033778
4.977023564332112,-0.467815,0.739662,1.023733,0.740853,1.023838
5.3366992312063095,-0.528068,0.703348,1.014655,0.703697,1.0143
5.722367659350217,-0.5855265,0.674953,1.01077,0.67218,1.010715
6.1359072734131725,-0.603494,0.662497,1.007754,0.663984,1.007689
6.5793322465756825,-0.652112,0.641014,1.007087,0.640701,1.007085
7.054802310718645,-0.661254,0.636068,1.003568,0.633068,1.00351
7.56463327554629,-0.7399,0.599252,1.001229,0.599783,1.001231
8.111308307896872,-0.811418,0.570723,1.000923,0.569972,1.000922
8.697490026177835,-0.903815,0.533009,1.000846,0.536846,1.000849
9.326033468832199,-1.012971,0.495524,1.00078,0.496299,1.000781
10.0,-1.102187,0.466149,1.000723,0.466144,1.000723
10.722672220103231,-1.200666,0.435092,1.00067,0.43564,1.000671
11.497569953977356,-1.2993475,0.40606,1.000621,0.407066,1.000622
12.32846739442066,-1.386693,0.382055,1.000578,0.383269,1.000579
13.219411484660288,-1.488991,0.355863,1.000536,0.357044,1.000537
14.174741629268048,-1.599145,0.329957,1.000498,0.330517,1.000498
15.199110829529332,-1.678266,0.313212,1.000464,0.311995,1.000463
16.297508346206453,-1.7810625,0.291358,1.000431,0.290831,1.00043
17.475284000076847,-1.881195,0.271294,1.0004,0.271841,1.0004
18.73817422860385,-1.9781525,0.25421,1.000373,0.253609,1.000372
20.09233002565048,-2.0800195,0.236237,1.000346,0.23695,1.000346
21.544346900318846,-2.194133,0.21906,1.000322,0.21813,1.000321
23.101297000831604,-2.283781,0.205107,1.000299,0.205734,1.000299
24.770763559917114,-2.379388,0.192257,1.000278,0.192232,1.000278
26.560877829466868,-2.4834235,0.179025,1.000259,0.178707,1.000259
28.48035868435802,-2.565749,0.168549,1.000241,0.169335,1.000241
30.538555088334157,-2.6824095,0.155712,1.000224,0.15592,1.000224
32.74549162877728,-2.775604,0.145989,1.000209,0.146144,1.000209
35.11191734215131,-2.880721,0.136114,1.000194,0.135487,1.000194
37.64935806792467,-2.974405,0.127085,1.000181,0.127436,1.000181
40.37017258596554,-3.077923,0.118568,1.000169,0.118327,1.000169
43.28761281083057,-3.1728085,0.111455,1.000157,0.110361,1.000157
46.41588833612782,-3.2755025,0.103292,1.000146,0.103279,1.000146
49.770235643321136,-3.37259,0.096223,1.000136,0.096903,1.000136
53.366992312063125,-3.4815885,0.089706,1.000127,0.089364,1.000127
57.223676593502205,-3.5839885,0.083358,1.000118,0.083441,1.000118
61.35907273413176,-3.681881,0.077946,1.00011,0.077909,1.00011
65.79332246575683,-3.780254,0.072774,1.000103,0.072807,1.000103
70.54802310718645,-3.882033,0.067886,1.000096,0.067778,1.000096
75.64633275546291,-3.9781805,0.06353,1.000089,0.063387,1.000089
81.11308307896873,-4.0793975,0.059059,1.000083,0.059257,1.000083
86.97490026177834,-4.1692785,0.055544,1.000077,0.055625,1.000077
93.26033468832199,-4.279447,0.05156,1.000072,0.051436,1.000072
100.0,-4.38468,0.047841,1.000067,0.047909,1.000067
