1.0,-1.016913,0.680389,1.376427,0.678197,1.372785
1.072267222010323,-1.008409,0.654172,1.315505,0.653636,1.3154
1.1497569953977356,-1.0326935,0.625605,1.280538,0.628075,1.284289
1.232846739442066,-1.0058305,0.615624,1.237412,0.616367,1.236548
1.3219411484660293,-1.043458,0.586483,1.207667,0.584805,1.206545
1.4174741629268055,-1.1063315,0.556932,1.196308,0.554122,1.195755
1.5199110829529339,-1.158597,0.530339,1.186362,0.5346,1.190995
1.6297508346206444,-1.215263,0.504268,1.170828,0.50396,1.170108
1.7475284000076838,-1.283034,0.47463,1.15595,0.475903,1.157172
1.8738174228603839,-1.3200385,0.467678,1.170961,0.469881,1.169862
2.009233002565047,-1.408282,0.437933,1.158213,0.434735,1.158016
2.1544346900318843,-0.8184385,0.765099,1.346046,0.763626,1.349856
2.31012970008316,-0.794215,0.773869,1.334197,0.765543,1.335309
2.4770763559917115,-0.7798665,0.840509,1.44771,0.843907,1.444382
2.656087782946687,-0.754502,0.825644,1.396467,0.831335,1.398923
2.848035868435802,-0.753508,0.825095,1.38725,0.820051,1.386268
3.0538555088334154,-0.7348715,0.824266,1.372842,0.822991,1.368606
3.2745491628777286,-0.7562555,0.81034,1.369988,0.810209,1.367284
3.511191734215131,-0.767946,0.79311,1.346635,0.788474,1.346545
3.7649358067924674,-0.770692,0.778751,1.323123,0.771629,1.321932
4.037017258596556,-0.783677,0.747906,1.288681,0.749578,1.289255
4.328761281083059,-0.802894,0.734755,1.274013,0.725451,1.273407
4.641588833612779,-0.785814,0.736345,1.269658,0.736609,1.269809
4.977023564332112,-0.7625495,0.749818,1.254891,0.731411,1.257801
5.3366992312063095,-0.7123305,0.739957,1.217715,0.743529,1.212897
5.722367659350217,-0.7699815,0.704441,1.204064,0.705823,1.200788
6.1359072734131725,-0.7695325,0.695034,1.179617,0.689061,1.179852
6.5793322465756825,-0.7747005,0.679474,1.16408,0.680807,1.163137
7.054802310718645,-0.7992905,0.650335,1.139942,0.659378,1.139225
7.56463327554629,-1.4187415,0.430785,1.136657,0.419243,1.135701
8.111308307896872,-0.740187,0.728526,1.213555,0.724481,1.213527
8.697490026177835,-0.7529675,0.711603,1.204851,0.718979,1.206013
9.326033468832199,-0.762318,0.698499,1.179284,0.691527,1.178466
10.0,-0.779532,0.69344,1.185645,0.688068,1.185797
10.722672220103231,-0.803672,0.658813,1.151705,0.660868,1.151847
11.497569953977356,-0.9077045,0.692658,1.307559,0.702085,1.309003
12.32846739442066,-0.895363,0.689251,1.29009,0.700029,1.294004
13.219411484660288,-0.9072105,0.670686,1.253257,0.666132,1.253818
14.174741629268048,-0.8864395,0.660832,1.218473,0.657719,1.219006
15.199110829529332,-0.865851,0.639177,1.174861,0.649968,1.174414
16.297508346206453,-0.9166185,0.617853,1.157797,0.606062,1.152468
17.475284000076847,-0.9746535,0.588669,1.137394,0.570457,1.140207
18.73817422860385,-0.9112215,0.607683,1.129417,0.594281,1.130901
20.09233002565048,-1.088341,0.622419,1.321843,0.621136,1.322318
21.544346900318846,-1.1322465,0.650369,1.437003,0.661856,1.439284
23.101297000831604,-1.2059015,0.623586,1.442348,0.626871,1.442213
24.770763559917114,-1.06124,0.702542,1.457446,0.69443,1.457601
26.560877829466868,-1.061679,0.674721,1.397795,0.66377,1.396024
28.48035868435802,-1.006841,0.664339,1.336961,0.665248,1.334853
30.538555088334157,-0.9455225,0.671118,1.267081,0.645865,1.268813
32.74549162877728,-0.901664,0.649861,1.211475,0.649126,1.215322
35.11191734215131,-0.8481145,0.663557,1.174698,0.643493,1.177908
37.64935806792467,-0.8819015,0.629155,1.157992,0.628152,1.158975
40.37017258596554,-0.909352,0.616937,1.151871,0.610193,1.152892
43.28761281083057,-0.99062,0.579693,1.162621,0.588512,1.158586
46.41588833612782,-1.0214,0.564146,1.148592,0.566251,1.145986
49.770235643321136,-1.0783235,0.535201,1.128061,0.532714,1.126922
53.366992312063125,-1.1227675,0.507734,1.111474,0.512312,1.109801
57.223676593502205,-1.158552,0.488303,1.093535,0.491153,1.092926
61.35907273413176,-1.2011535,0.467405,1.076322,0.468407,1.075327
65.79332246575683,-1.2269145,0.44991,1.05412,0.450673,1.053837
70.54802310718645,-1.2978315,0.420511,1.035108,0.421523,1.035109
75.64633275546291,-1.3766435,0.392664,1.021438,0.393992,1.021219
81.11308307896873,-2.8686495,0.137352,1.026849,0.1438,1.026095
86.97490026177834,-3.2817575,0.103905,1.021271,0.106039,1.020416
93.26033468832199,-3.3206115,0.100613,1.01668,0.102832,1.015792
100.0,-3.4573875,0.090316,1.014048,0.094369,1.014119
